SMILES,Sim_inh0,Sim_inh1,Sim_inh2,Sim_inh3,Sim_inh4
O=C1CC(SCc2nc3ccccc3[nH]2)C(=O)N1c1cccc(F)c1,0.22807017543859648,0.3333333333333333,0.41379310344827586,0.16363636363636364,0.52
Cc1ccc(C2=NN(CC(=O)NCc3cccnc3)C(=O)CC2)cc1,0.1896551724137931,0.359375,0.3728813559322034,0.125,0.5694444444444444
C[NH+]1CCC(=NNC(=O)c2ccc(N(Cc3ccc(Cl)cc3)S(C)(=O)=O)cc2)CC1,0.2236842105263158,0.23333333333333334,0.22093023255813954,0.0875,0.4421052631578947
Cc1ccc(S(=O)(=O)NC(C)(C)CSc2ncccn2)cc1,0.18333333333333332,0.18666666666666668,0.2028985507246377,0.1016949152542373,0.35294117647058826
O=C(CC1Sc2ccccc2NC1=O)NCc1ccc(Cl)cc1,0.16363636363636364,0.3898305084745763,0.4339622641509434,0.1836734693877551,0.4025974025974026
NNc1ncnc2c1cnn2-c1ccccc1,0.2222222222222222,0.19672131147540983,0.2641509433962264,0.16666666666666666,0.33783783783783783
CCn1nc(NC(=O)c2cccnc2)c2cc3ccccc3nc21,0.2653061224489796,0.3114754098360656,0.39622641509433965,0.19148936170212766,0.5142857142857142
COc1cc2c(cc1OC)CN(C(=O)CCN1C(=O)C3CCCCC3C1=O)CC2,0.25862068965517243,0.4,0.46551724137931033,0.15517241379310345,0.7205882352941176
CCC[NH+]1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,0.234375,0.3287671232876712,0.3382352941176471,0.140625,0.5569620253164557
O=C(CCCC(=O)N1CCN(c2ccccc2F)CC1)N1CCN(c2ccccc2F)CC1,0.2857142857142857,0.265625,0.3157894736842105,0.14,0.5285714285714286
COc1ccc(C(=O)C(Cc2ccccc2)[NH+](C)C)cc1,0.45714285714285713,0.2545454545454545,0.3125,0.21621621621621623,0.39705882352941174
CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1,0.19672131147540983,0.3188405797101449,0.3709677419354839,0.13559322033898305,0.5
O=P(c1cccs1)(c1cccs1)c1cccs1,0.12903225806451613,0.10416666666666667,0.14634146341463414,0.16,0.12857142857142856
O=C(CCc1ccccc1)NCCSCc1c(F)cccc1Cl,0.1956521739130435,0.32727272727272727,0.2641509433962264,0.16666666666666666,0.33783783783783783
Cc1ccc(CCNC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1,0.15384615384615385,0.35,0.36,0.12,0.5056179775280899
CCOC(=O)COc1c(Cl)cc(C2NC(S)=[NH+]C(c3ccccc3)=C2C(C)=O)cc1OCC,0.1388888888888889,0.2987012987012987,0.2876712328767123,0.13432835820895522,0.3695652173913043
CCCc1cc(=O)oc2cc(C)cc(OC(=O)c3ccco3)c12,0.15217391304347827,0.3148148148148148,0.3541666666666667,0.2702702702702703,0.38571428571428573
CNC(=O)COC(=O)c1ccccc1Nc1ccccc1,0.2727272727272727,0.27586206896551724,0.44680851063829785,0.16279069767441862,0.3698630136986301
Cc1ccc(/C=N/NC(=O)Cn2cnc3ccccc32)cc1,0.24,0.2903225806451613,0.37037037037037035,0.19148936170212766,0.49295774647887325
N#Cc1c([O-])nc(N2CCOCC2)nc1-c1ccccc1,0.22807017543859648,0.2571428571428571,0.3225806451612903,0.10344827586206896,0.5833333333333334
O=C(CS(=O)(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12)N1CCCCC1,0.17647058823529413,0.2727272727272727,0.2777777777777778,0.13846153846153847,0.5121951219512195
COc1cc(OC)c(NC(=O)Cn2cccc2)cc1Cl,0.3018867924528302,0.3181818181818182,0.44642857142857145,0.125,0.527027027027027
Cc1ccc(C(=C2C3C=CC2C2C(=O)NC(=O)C32)c2ccc(C)cc2)cc1,0.2631578947368421,0.4666666666666667,0.6216216216216216,0.3125,0.3939393939393939
CC(C)(C)C1CCc2c(sc(NC(=O)C3CC=CCC3C(=O)[O-])c2C#N)C1,0.23636363636363636,0.3230769230769231,0.40350877192982454,0.16981132075471697,0.4177215189873418
Nc1n[nH]c(SCC(=O)NN(c2ccccc2)c2ccccc2)n1,0.21052631578947367,0.22535211267605634,0.2857142857142857,0.125,0.3614457831325301
COC(=O)c1ccc(NC(=O)c2snnc2-c2ccccc2)cc1,0.2222222222222222,0.23529411764705882,0.41818181818181815,0.1320754716981132,0.35802469135802467
CCOc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,0.19117647058823528,0.2375,0.24,0.10294117647058823,0.3888888888888889
Cn1c(SCc2c(F)cccc2Cl)nc2c(c1=O)SCC2,0.21311475409836064,0.29577464788732394,0.36507936507936506,0.15254237288135594,0.5945945945945946
O=C1[NH+]=C(NCc2ccccc2)S/C1=C/c1ccc(O)cc1,0.15789473684210525,0.4,0.39285714285714285,0.17647058823529413,0.375
Cc1nn(-c2cccc(C(=O)[O-])c2)c(C)c1[N+](=O)[O-],0.27450980392156865,0.22058823529411764,0.3275862068965517,0.11320754716981132,0.3625
CCN1CC[NH+](Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCCc2ccccc2)CC1,0.22058823529411764,0.3835616438356164,0.39705882352941174,0.1323529411764706,0.8405797101449275
COCCCNC(=O)CN(c1cccc(Cl)c1)S(C)(=O)=O,0.22857142857142856,0.2235294117647059,0.225,0.06666666666666667,0.3829787234042553
O=C(NCCCN1CCCC1=O)c1ccc2c(=O)n(-c3ccc(F)cc3)c(=S)[nH]c2c1,0.19444444444444445,0.3684210526315789,0.3611111111111111,0.1267605633802817,0.6049382716049383
CCOC(=O)C1=C(c2ccccc2)[NH+]=C(S)NC1C,0.18867924528301888,0.2857142857142857,0.25,0.14,0.2891566265060241
CCOC(=O)c1c(NC(=O)C(C)Sc2cn(C)c3ccccc23)sc2c1CCC2,0.2807017543859649,0.3188405797101449,0.4166666666666667,0.13559322033898305,0.5194805194805194
O=C(COc1ccccc1O)c1cccs1,0.11904761904761904,0.3,0.3409090909090909,0.20588235294117646,0.2465753424657534
Cc1c(C(=O)NC(C)C)sc2ncn(CC(=O)N3CCC(C)CC3)c(=O)c12,0.23076923076923078,0.3424657534246575,0.4153846153846154,0.13846153846153847,0.8235294117647058
Cc1nc(N)sc1C(=O)N/N=C/c1cccnc1,0.22,0.2153846153846154,0.43137254901960786,0.12244897959183673,0.36363636363636365
Cc1nc2ccccn2c1C(=O)NNS(=O)(=O)c1ccc(C(C)(C)C)cc1,0.19444444444444445,0.20930232558139536,0.3424657534246575,0.1267605633802817,0.4772727272727273
COc1ccccc1-n1cnnc1SCC(=O)N1CC(=O)Nc2ccccc21,0.21739130434782608,0.3246753246753247,0.4117647058823529,0.14705882352941177,0.6
NNC(=O)c1ccc(CSc2nc3ccccc3s2)cc1,0.16,0.2459016393442623,0.37254901960784315,0.20930232558139536,0.34210526315789475
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,0.34375,0.22,0.375,0.23333333333333334,0.20833333333333334
COc1ccc(Cn2ccnc2CO)cc1[N+](=O)[O-],0.21875,0.2631578947368421,0.2857142857142857,0.09090909090909091,0.46987951807228917
Cc1ccc(CCNC(=O)C2CCC(=O)N2C(C)C)cc1,0.2857142857142857,0.4727272727272727,0.4423076923076923,0.09615384615384616,0.5507246376811594
CCOc1cc(-c2c(C#N)c(N)nc3c2CCCC3C)ccc1O,0.19298245614035087,0.3230769230769231,0.3559322033898305,0.16981132075471697,0.4358974358974359
NNC(=O)c1ccc(COc2ccc3c(c2)CCC3)o1,0.14285714285714285,0.36666666666666664,0.49019607843137253,0.1836734693877551,0.4025974025974026
C/C(=N\NC(=O)c1cccc([N+](=O)[O-])c1)c1cccc(NC(=O)C2CC2)c1,0.2653061224489796,0.19402985074626866,0.2982456140350877,0.14285714285714285,0.27710843373493976
COC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)n1C,0.2222222222222222,0.23376623376623376,0.2898550724637681,0.14516129032258066,0.47560975609756095
N#CCSc1nnc(CNc2cccc(Cl)c2)o1,0.16363636363636364,0.22388059701492538,0.288135593220339,0.09433962264150944,0.3333333333333333
CC(C)NC(=O)C(=O)N/N=C/c1ccco1,0.22727272727272727,0.2631578947368421,0.4666666666666667,0.11627906976744186,0.32432432432432434
Fc1cnc(N2CCc3ccccc32)nc1N1CCc2ccccc21,0.22448979591836735,0.2786885245901639,0.2631578947368421,0.14893617021276595,0.4857142857142857
CCOC(=O)C1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0.2777777777777778,0.22535211267605634,0.208955223880597,0.10526315789473684,0.3780487804878049
O=C1/C(=C\c2ccsc2)NC(=S)N1c1ccccc1,0.2708333333333333,0.31666666666666665,0.43137254901960786,0.14583333333333334,0.4
O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1,0.15789473684210525,0.2916666666666667,0.36585365853658536,0.35714285714285715,0.29411764705882354
COc1ccc(-n2ccnc2C[NH+]2CCCC(CO)(Cc3cccc(OC)c3)C2)cc1,0.24615384615384617,0.3561643835616438,0.2916666666666667,0.10294117647058823,0.5625
O=C1CCCN1c1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1,0.2,0.25925925925925924,0.28,0.09859154929577464,0.5238095238095238
CCOc1cc([N+](=O)[O-])cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)c1[O-],0.18181818181818182,0.32926829268292684,0.37333333333333335,0.11842105263157894,0.4673913043478261
COc1ccc(NC2=C(C)C(=O)CC2)cc1,0.30952380952380953,0.5208333333333334,0.3673469387755102,0.16666666666666666,0.2857142857142857
CCC[NH+](CC(=O)Nc1ccc(F)c(F)c1F)CC(=O)Nc1c(Cl)cccc1Cl,0.2777777777777778,0.27941176470588236,0.3064516129032258,0.125,0.43037974683544306
Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccn3)ccc21,0.17567567567567569,0.2962962962962963,0.3561643835616438,0.14084507042253522,0.48863636363636365
O=C(c1csc2c1CCCCC2)N1CCC2(CC1)OCCO2,0.2222222222222222,0.3548387096774194,0.39285714285714285,0.15384615384615385,0.4864864864864865
O=C(CCN1C(=O)C2CCCCC2C1=O)Nc1ccc(F)c(F)c1F,0.23214285714285715,0.45,0.4727272727272727,0.14545454545454545,0.5694444444444444
CCCn1c(OC)nc2c1c(=O)n(C)c(=O)n2C,0.22580645161290322,0.34285714285714286,0.41935483870967744,0.12903225806451613,0.8181818181818182
CCn1c(=S)[nH]c2cc(C(=O)OC)ccc2c1=O,0.23728813559322035,0.3,0.39344262295081966,0.15517241379310345,0.581081081081081
O=c1c2ccccc2nnn1Cc1ccccc1,0.2,0.3,0.4117647058823529,0.2,0.5522388059701493
CCC(CC)NC(=O)Nc1ccc(F)cc1F,0.3076923076923077,0.21052631578947367,0.3125,0.125,0.28378378378378377
Cc1cc(C)c2c(=O)n(CC(=O)N3CCC(Cc4ccccc4)CC3)sc2n1,0.21875,0.3333333333333333,0.40625,0.14285714285714285,0.6944444444444444
CCOCCCNC(=O)c1ccc(N2CCOCC2)c(NS(=O)(=O)c2ccc(OC)cc2)c1,0.19767441860465115,0.2736842105263158,0.2777777777777778,0.0898876404494382,0.48484848484848486
Cc1onc(-c2ccccc2)c1CNC(=O)C1COc2ccccc2O1,0.14285714285714285,0.34328358208955223,0.4482758620689655,0.17857142857142858,0.5064935064935064
Cc1ccc(C(=O)Oc2coc(CSc3nnc(NC(=O)C4CC4)s3)cc2=O)cc1,0.15942028985507245,0.32432432432432434,0.4153846153846154,0.12121212121212122,0.47619047619047616
COC(=O)C1=C2N(Cc3ccccc3)C(C)=C(C(=O)OC)C(c3ccccc3)N2C(=O)[C@](O)(C(=O)OC)C1,0.20588235294117646,0.3698630136986301,0.36231884057971014,0.16923076923076924,0.5555555555555556
CCOC(=O)c1c(NC(=O)C[NH+]2CCOCC2)sc2c1CC(C)(C)OC2,0.22972972972972974,0.32926829268292684,0.35526315789473684,0.11842105263157894,0.5697674418604651
O=[N+]([O-])c1ccccc1OCc1nc(-c2cccs2)no1,0.16176470588235295,0.24358974358974358,0.3582089552238806,0.08955223880597014,0.41379310344827586
CCCC(=O)Nc1ccc2c(c1)nc1n2CCSC1,0.2727272727272727,0.31343283582089554,0.3442622950819672,0.16363636363636364,0.6056338028169014
CCCNC(=O)Nc1cc(C)on1,0.19642857142857142,0.3709677419354839,0.3389830508474576,0.08928571428571429,0.4230769230769231
CCCN(CCC)c1nc2ccccc2nc1C(C#N)C(=O)OCCOC,0.29310344827586204,0.273972602739726,0.27941176470588236,0.15,0.6301369863013698
CC[NH+](CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0.2708333333333333,0.29508196721311475,0.21666666666666667,0.1,0.34615384615384615
CC(C)OC(=O)Cn1cc(C#N)c2ccccc21,0.34146341463414637,0.30357142857142855,0.3673469387755102,0.225,0.43478260869565216
CC1CCCN(C(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c([N+](=O)[O-])c2)C1,0.22388059701492538,0.28205128205128205,0.34285714285714286,0.13432835820895522,0.6153846153846154
Cc1ccc(-n2cc3ccc([N+](=O)[O-])cc3n2)cc1,0.26666666666666666,0.20967741935483872,0.3018867924528302,0.18604651162790697,0.3116883116883117
Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N2CCOCC2)cc1,0.2,0.21428571428571427,0.23076923076923078,0.08333333333333333,0.4065934065934066
CC(C)c1onc(C(=O)N2CC[NH+](Cc3ccccc3)CC2)c1[N+](=O)[O-],0.2463768115942029,0.31645569620253167,0.3424657534246575,0.1111111111111111,0.5853658536585366
O=C1CSC(c2cccc(F)c2)N1c1ccccc1F,0.28888888888888886,0.26666666666666666,0.4,0.15555555555555556,0.3783783783783784
Cc1ccc(NC(=O)CN2C(=O)N/C(=C\c3cccnc3)C2=O)cc1,0.2413793103448276,0.42857142857142855,0.423728813559322,0.13793103448275862,0.589041095890411
CCn1c(SCc2ccccc2)nnc1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,0.18181818181818182,0.23863636363636365,0.24096385542168675,0.08974358974358974,0.5517241379310345
O=C(C[NH+]1CCCCCC1)Nc1ccccc1,0.30434782608695654,0.3220338983050847,0.2857142857142857,0.10204081632653061,0.40540540540540543
CCn1c(=O)c(=O)n(CC)c2cc(S(=O)(=O)Nc3cccc(OC)c3)ccc21,0.21333333333333335,0.25287356321839083,0.37333333333333335,0.13333333333333333,0.5
CCOc1ccc(C(=O)C2CC[NH+](CC(=O)Nc3ccccc3N3CCOCC3)CC2)cc1,0.234375,0.3287671232876712,0.3582089552238806,0.12307692307692308,0.5375
Cc1nc(N2CCN(C(=O)COc3ccccc3)CC2)c2c(C)c(C)sc2n1,0.24242424242424243,0.3157894736842105,0.40298507462686567,0.15151515151515152,0.68
Cc1cc(NC(=O)Nc2ccccc2F)ccc1Br,0.3055555555555556,0.16071428571428573,0.3409090909090909,0.20588235294117646,0.2638888888888889
Cc1ccc(NC(=O)CC2SC(N/N=C/C=C/c3ccccc3)=[NH+]C2=O)cc1Cl,0.171875,0.32857142857142857,0.4032258064516129,0.13114754098360656,0.367816091954023
COc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2Cl)cc1COC(C)=O,0.2,0.21739130434782608,0.3684210526315789,0.15384615384615385,0.375
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)C(C)C,0.28888888888888886,0.26666666666666666,0.4583333333333333,0.13043478260869565,0.36
COc1ccccc1-c1nc(NC2CC2)c2ccccc2n1,0.23404255319148937,0.35714285714285715,0.4,0.20930232558139536,0.43661971830985913
COc1ccc(CC(=O)NC2CC(C)(C)[NH2+]C(C)(C)C2)cc1,0.26,0.265625,0.3392857142857143,0.14,0.38961038961038963
Cc1cc(C(=O)COC(=O)c2ccc(O)cc2)c(C)n1Cc1ccco1,0.25,0.3387096774193548,0.42592592592592593,0.1346153846153846,0.4931506849315068
O=C(CSc1nc2ccccc2[nH]1)NC(=O)NCc1ccco1,0.13114754098360656,0.4032258064516129,0.39655172413793105,0.16666666666666666,0.4675324675324675
COc1ccc(CCNC(=O)Cn2cnc3ccccc3c2=O)cc1OC,0.2222222222222222,0.39705882352941174,0.43548387096774194,0.16393442622950818,0.704225352112676
O=C1CC2c3ccccc3C1C1C(=O)N(Cc3ccccc3)C(=O)C21,0.2558139534883721,0.4117647058823529,0.5714285714285714,0.2631578947368421,0.53125
CCCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1,0.20588235294117646,0.35135135135135137,0.40298507462686567,0.13432835820895522,0.8
O=C(C[NH+]1CCCCC1)/N=N/c1c(O)[nH]c2ccccc12,0.20588235294117646,0.3888888888888889,0.38235294117647056,0.13432835820895522,0.5949367088607594
Cc1ccc(N2CC(C(=O)NCCC(C)C)CC2=O)cc1,0.3076923076923077,0.43333333333333335,0.42857142857142855,0.08771929824561403,0.6
Cc1coc(C)c1C(=O)CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21,0.24561403508771928,0.390625,0.5370370370370371,0.18181818181818182,0.5333333333333333
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.18518518518518517,0.17142857142857143,0.2459016393442623,0.11538461538461539,0.2558139534883721
COc1cc2c(cc1OC)CC(=O)N(C)CC2,0.30612244897959184,0.36666666666666664,0.4339622641509434,0.16,0.5882352941176471
COc1ccc(NC(=O)Cn2cc(C#N)c3ccccc32)cc1,0.3,0.36065573770491804,0.4807692307692308,0.20408163265306123,0.5352112676056338
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2ccco2)C1=O,0.18181818181818182,0.2972972972972973,0.36363636363636365,0.07462686567164178,0.4878048780487805
Cc1ccc(OCC(=O)OCCN2C(=O)c3ccccc3C2=O)cc1C,0.22807017543859648,0.3968253968253968,0.4909090909090909,0.18518518518518517,0.6285714285714286
Cc1ccc(S(=O)(=O)NC(=O)c2cc(C)n(C3CC3)c2C)cc1,0.21875,0.23076923076923078,0.3235294117647059,0.09090909090909091,0.43529411764705883
CCCC/C(C)=N/NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,0.2545454545454545,0.27941176470588236,0.3728813559322034,0.125,0.4675324675324675
O=S(=O)(Cc1ccccc1)N1CC[NH+](Cc2ccccc2)CC1,0.1746031746031746,0.2602739726027397,0.1780821917808219,0.0967741935483871,0.38823529411764707
Nc1nnc(CC2=CCCCC2)s1,0.16666666666666666,0.2982456140350877,0.21428571428571427,0.08695652173913043,0.2987012987012987
COCCNC(=O)C1CC(=O)N(C2CCCCC2)C1,0.25,0.41935483870967744,0.3898305084745763,0.06666666666666667,0.5833333333333334
COc1ccc(C(=O)Nc2ccc(OCC(F)(F)C(F)F)c(C(F)(F)F)c2)cc1OC,0.29545454545454547,0.25,0.4375,0.18604651162790697,0.3466666666666667
CCOC(=O)CCC[NH+]1CC(=O)C(c2nc3ccccc3s2)=C1N,0.18421052631578946,0.4594594594594595,0.3076923076923077,0.13513513513513514,0.4888888888888889
C/C(=N\NC(=O)c1ccc([N+](=O)[O-])cc1)c1cc2ccccc2oc1=O,0.22807017543859648,0.2571428571428571,0.4642857142857143,0.18518518518518517,0.37349397590361444
Cc1cc(Nc2ccccc2)nc2cc(O)ccc12,0.2631578947368421,0.29411764705882354,0.42857142857142855,0.2727272727272727,0.3333333333333333
Cc1cccnc1NC(=O)c1c([O-])c2ccccc2n(C)c1=O,0.32653061224489793,0.296875,0.5098039215686274,0.20408163265306123,0.6029411764705882
CCOC(=O)/C(=N/Nc1ccccc1)Sc1nnnn1-c1ccc(C)cc1,0.23728813559322035,0.21333333333333335,0.3076923076923077,0.11666666666666667,0.39285714285714285
O=C([O-])/C=C/c1ccc([N+](=O)[O-])o1,0.24444444444444444,0.23333333333333334,0.36,0.13636363636363635,0.21951219512195122
c1cn(CCCNc2[nH]cnc3ncnc2-3)cn1,0.22916666666666666,0.375,0.26785714285714285,0.10416666666666667,0.4507042253521127
O=C(CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)Nc1nccs1,0.19117647058823528,0.32,0.4090909090909091,0.11940298507462686,0.5060240963855421
Cc1ccc(C(c2sc3nc(C)nn3c2O)[NH+]2CCN(c3ccccc3F)CC2)cc1,0.2,0.30120481927710846,0.3246753246753247,0.10526315789473684,0.5764705882352941
CCOC(=O)C1=C(O)C(=O)N(c2ccc(S(N)(=O)=O)cc2)C1c1ccccc1,0.18421052631578946,0.2857142857142857,0.36,0.12,0.35353535353535354
C#CCSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1,0.19642857142857142,0.1643835616438356,0.27419354838709675,0.08928571428571429,0.32142857142857145
Cc1cc(C)nc(SCc2ccc(C(=O)N/N=C3\CCCC(=O)C3)cc2)n1,0.18032786885245902,0.3235294117647059,0.3548387096774194,0.13793103448275862,0.46835443037974683
COc1ccc(CCNC(=O)C2CCCN(S(C)(=O)=O)C2)cc1OC,0.18181818181818182,0.32926829268292684,0.3037974683544304,0.08974358974358974,0.5
O=C(NCc1ccccc1F)C1CCN(C(=O)c2sccc2-n2cccc2)CC1,0.23728813559322035,0.3582089552238806,0.3492063492063492,0.11666666666666667,0.5394736842105263
CCOC(=O)CSc1nc2cc(C)ccc2[nH]1,0.18,0.26229508196721313,0.2909090909090909,0.17777777777777778,0.35526315789473684
CCN(C(=O)C[NH+]1CCN(c2ccc(OC)cc2)CC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.2328767123287671,0.3170731707317073,0.3246753246753247,0.10526315789473684,0.654320987654321
CCOc1ccc(S(=O)(=O)NCCCl)cc1,0.14516129032258066,0.2714285714285714,0.22058823529411764,0.08333333333333333,0.26373626373626374
O=C(CCl)N1N=C(c2cccs2)CC1c1ccco1,0.17307692307692307,0.25396825396825395,0.35185185185185186,0.12244897959183673,0.3815789473684211
OC(Cn1c2ccccc2c2ccccc21)C[NH+]1CCN(Cc2ccccc2)CC1,0.2,0.3770491803278688,0.25806451612903225,0.17647058823529413,0.4864864864864865
O=C(Nc1cccc(-c2nc3ccccc3o2)c1)c1cccnc1,0.24390243902439024,0.3269230769230769,0.575,0.2857142857142857,0.39705882352941174
O=C(Nc1ccncc1)c1cc2ccccc2o1,0.25,0.3333333333333333,0.5897435897435898,0.29411764705882354,0.38235294117647056
Cn1c(-c2ccc(F)cc2)c[nH+]c1NCc1ccc(C#N)cc1,0.26,0.22727272727272727,0.25,0.09615384615384616,0.3717948717948718
CCN(c1c(C)n(C)n(-c2ccccc2)c1=O)S(C)(=O)=O,0.22058823529411764,0.23170731707317074,0.35714285714285715,0.08450704225352113,0.5119047619047619
CC(C)COC(=O)c1ccc(NC(=O)C2C3C=CC(C3)C2C(=O)[O-])cc1,0.325,0.2909090909090909,0.41304347826086957,0.20512820512820512,0.3287671232876712
NC(=O)c1ccc(NC(=O)CCc2nc3ccccc3s2)cc1,0.20833333333333334,0.38181818181818183,0.42857142857142855,0.20930232558139536,0.3783783783783784
Oc1nc2cc(Cl)ccc2n1-c1ccccc1,0.25,0.23809523809523808,0.38461538461538464,0.17391304347826086,0.4647887323943662
c1cnc(Sc2ccc3nnnn3n2)nc1,0.15555555555555556,0.16666666666666666,0.20754716981132076,0.1794871794871795,0.3333333333333333
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)[NH+]=C(N)N1CCCC1,0.19696969696969696,0.3108108108108108,0.3188405797101449,0.10606060606060606,0.4819277108433735
CN(CCC#N)C(=O)CSc1nnc(-c2ccco2)n1N,0.21739130434782608,0.25925925925925924,0.3150684931506849,0.08333333333333333,0.5609756097560976
O=C(Nc1ccccc1C(=O)[O-])c1ccc(Br)o1,0.22727272727272727,0.3090909090909091,0.5714285714285714,0.17073170731707318,0.2894736842105263
COc1ccc2c(c1)CCc1c(C(=O)N3CCCC3)noc1-2,0.2413793103448276,0.34328358208955223,0.423728813559322,0.17857142857142858,0.6571428571428571
COc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1[N+](=O)[O-],0.18518518518518517,0.2127659574468085,0.2413793103448276,0.08433734939759036,0.41414141414141414
CCOC(=O)N1CCN(C(=O)c2cc3c(=O)n(C)c4ccccc4c3n2C)CC1,0.234375,0.3287671232876712,0.4,0.140625,0.782608695652174
CCOC(=O)CSc1nc(C)c2ccccc2n1,0.1875,0.19047619047619047,0.23214285714285715,0.21428571428571427,0.36486486486486486
Cc1cccc(NC(=O)/C(=C\c2ccc([N+](=O)[O-])o2)NC(=O)c2ccc(Cl)cc2)c1,0.22413793103448276,0.2714285714285714,0.38333333333333336,0.16071428571428573,0.29213483146067415
COc1ccc(Cl)cc1C(=O)NNC(=S)NC1CCCC1,0.1774193548387097,0.3,0.3492063492063492,0.09836065573770492,0.36046511627906974
COc1ccc(S(=O)(=O)NN=C2CCCCC2)cc1,0.15625,0.21052631578947367,0.2112676056338028,0.0967741935483871,0.26881720430107525
NC(=S)NCCCC([NH3+])C(=O)[O-],0.11363636363636363,0.3137254901960784,0.1509433962264151,0.04878048780487805,0.2077922077922078
COc1ccc2c(c1)c1nc3ccccc3nc1n2CC(=O)OC(C)C,0.29411764705882354,0.2923076923076923,0.3448275862068966,0.2,0.6176470588235294
Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(Cl)cc3)sc2n1,0.20270270270270271,0.20224719101123595,0.3466666666666667,0.12162162162162163,0.4
COc1ccc2c(C(=O)C[NH+]3CCSCC3)c[nH]c2c1,0.2413793103448276,0.42857142857142855,0.3548387096774194,0.17857142857142858,0.5675675675675675
CCN(C(=O)CN1CCc2ccccc21)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.21739130434782608,0.36,0.4117647058823529,0.13043478260869565,0.7534246575342466
Cc1ccc(/C=C/C(=O)[O-])cc1S(=O)(=O)N(CCO)CCO,0.18461538461538463,0.25,0.20270270270270271,0.09230769230769231,0.31521739130434784
C=CCn1c(O)c(N=O)c2cc(C)ccc21,0.23214285714285715,0.3181818181818182,0.44642857142857145,0.16666666666666666,0.5066666666666667
CC(C)c1ccc2occ(-c3nn[n-]n3)c(=O)c2c1,0.19607843137254902,0.29508196721311475,0.40384615384615385,0.2222222222222222,0.4788732394366197
CNC(=O)C1CC(=O)N(CCc2ccc(OC)c(OC)c2)C(=[NH+]c2ccc(F)cc2)S1,0.22535211267605634,0.3125,0.33783783783783783,0.1095890410958904,0.5232558139534884
N#CC(C#N)=Cc1ccc(C=C(C#N)C#N)cc1,0.16666666666666666,0.15,0.1111111111111111,0.2222222222222222,0.09090909090909091
COc1ccc(N2CCN(S(=O)(=O)c3ccc(C(=O)NCc4ccco4)cc3)CC2)cc1,0.21052631578947367,0.26436781609195403,0.3,0.10256410256410256,0.4945054945054945
O=S(=O)(/N=C(\c1ccccc1F)N1CCCCC1)c1ccccc1,0.16666666666666666,0.21794871794871795,0.20270270270270271,0.09230769230769231,0.4069767441860465
CCOC(=O)CSc1nnc([C@H](C)NC(=O)OC(C)(C)C)o1,0.16129032258064516,0.2,0.3125,0.08196721311475409,0.38095238095238093
O=C(Cc1cnc2ncnn2c1)N1CCc2c([nH]c3ccccc23)C1c1ccccc1F,0.18032786885245902,0.3235294117647059,0.3125,0.15789473684210525,0.5466666666666666
COc1ccccc1N(CC(=O)Nc1ccccc1C(=O)NC(C)C)S(C)(=O)=O,0.23529411764705882,0.2289156626506024,0.3150684931506849,0.11428571428571428,0.43820224719101125
N#Cc1cc(NCC2CCCO2)c([N+](=O)[O-])cc1C#N,0.1896551724137931,0.3181818181818182,0.2857142857142857,0.08620689655172414,0.32941176470588235
CCC(C)NC(=S)N1CC[NH+](Cc2ccccc2)CC1,0.24,0.2698412698412698,0.15625,0.07692307692307693,0.43243243243243246
